-7.127931136706158743e-02,-1.266409687026313069e-01,-1.862218829047162794e-01
-7.132214299044828398e-02,-1.266443748471436925e-01,-1.863415330255697722e-01
-7.132837731331334585e-02,-1.265909305095664905e-01,-1.864614227404024771e-01
-7.137328330889938788e-02,-1.265168514696257684e-01,-1.864911194159787622e-01
-7.141041448880350306e-02,-1.264594725896351357e-01,-1.865180679850376722e-01
-7.145371640784595191e-02,-1.263830615773667843e-01,-1.865544110274399703e-01
-7.149615406609302615e-02,-1.263118214006272444e-01,-1.866492939350914704e-01
-7.154339761760744598e-02,-1.262464236392875083e-01,-1.867222202505180728e-01
-7.158410712440768653e-02,-1.261495571209065303e-01,-1.867075650579099744e-01
-7.162294279837946864e-02,-1.260343112226454121e-01,-1.867448664501473454e-01
-7.171059892650347156e-02,-1.259122501168151720e-01,-1.868324084670091867e-01
-7.178566634162567017e-02,-1.257888986831101064e-01,-1.869841315124933789e-01
-7.186146091276682246e-02,-1.257069033334400898e-01,-1.870904073627094599e-01
-7.193546876485970576e-02,-1.256137732847826260e-01,-1.871622847936401934e-01
-7.199229199827786307e-02,-1.255225528624637210e-01,-1.872562206191387413e-01
-7.198737340230379478e-02,-1.254406006595291667e-01,-1.872974123309971428e-01
-7.198199816754516367e-02,-1.254128761314362572e-01,-1.872767652536900251e-01
-7.197270034251526671e-02,-1.253965211575265304e-01,-1.872343594220789720e-01
-7.193569942803004769e-02,-1.254256870143894420e-01,-1.871724626092080845e-01
-7.186148995575705745e-02,-1.254892456072588813e-01,-1.870770746662281381e-01
-7.177355269924048931e-02,-1.255762801292109043e-01,-1.870354770242167175e-01
-7.168967923329641612e-02,-1.256933719833400742e-01,-1.870886658518917944e-01
-7.155656420899350612e-02,-1.258279801966744604e-01,-1.870660884141151781e-01
-7.147120895314265643e-02,-1.258959358883381952e-01,-1.869069919119637491e-01
-7.138636641159393226e-02,-1.259141731757313920e-01,-1.867126157388015739e-01
-7.129518303110773947e-02,-1.258944013017163632e-01,-1.864514174072938735e-01
-7.124276396239628828e-02,-1.258200133283473021e-01,-1.861389055055845676e-01
-7.115023512602383637e-02,-1.256952825756488257e-01,-1.858856132534008887e-01
-7.097632213501994802e-02,-1.254914372086774477e-01,-1.856457324212364701e-01
-7.083753850416132924e-02,-1.253221960893922682e-01,-1.853773495795409121e-01
-7.082305855111140080e-02,-1.253701617150448921e-01,-1.849248990279329374e-01
-7.072414108153249335e-02,-1.252554650328950303e-01,-1.845584332588462162e-01
-7.058976961411292383e-02,-1.250887765823781028e-01,-1.842178667861840979e-01
-7.051261362475538808e-02,-1.250086806527844208e-01,-1.838827340433893676e-01
-7.037409135789032821e-02,-1.247769461769644012e-01,-1.835904256003959290e-01
-7.023328470834225290e-02,-1.245390023862254641e-01,-1.832681549893693251e-01
-7.010217450777747605e-02,-1.242863284942059138e-01,-1.827912952394552815e-01
-6.999509889035773758e-02,-1.239950667788762423e-01,-1.824169589208454456e-01
-6.997083651186922215e-02,-1.237105707404674432e-01,-1.820057459815964118e-01
-6.987252842144278664e-02,-1.232584903509502811e-01,-1.818363333703998663e-01
-6.979756657134220110e-02,-1.228079372008067521e-01,-1.815933493852029124e-01
-6.973559498331208251e-02,-1.222996940635811131e-01,-1.813816777854642959e-01
-6.960463425791110770e-02,-1.216934468075773351e-01,-1.812322320363964623e-01
-6.945755286366675496e-02,-1.210038181357894899e-01,-1.810934648728670660e-01
-6.936652485044894623e-02,-1.203090053745770743e-01,-1.810655259996410416e-01
-6.931907120943228695e-02,-1.196801195972335835e-01,-1.811305003310183237e-01
-6.932052237092103941e-02,-1.190562552669870017e-01,-1.812684161469827193e-01
-6.929374443672745021e-02,-1.184388937690702553e-01,-1.814795581917820477e-01
-6.934886362676986882e-02,-1.179263983375224562e-01,-1.816250394078234853e-01
-6.937722153200190367e-02,-1.173763629469338349e-01,-1.818594629859760503e-01
-6.935222949363153977e-02,-1.167893630019251755e-01,-1.822276823844627691e-01
-6.942060365803029431e-02,-1.163011583717066949e-01,-1.825083144689469139e-01
-6.942071095450066953e-02,-1.159461871476277356e-01,-1.827245764098121561e-01
-6.942440956290954479e-02,-1.156929251787274376e-01,-1.829283404179427863e-01
-6.946891184853590251e-02,-1.155925539900934523e-01,-1.830594622775256197e-01
-6.942141404582982678e-02,-1.155541147936049590e-01,-1.831861346968952642e-01
-6.931030725237444234e-02,-1.155436582005132246e-01,-1.832266371664706128e-01
-6.916650652695824353e-02,-1.156629143564739809e-01,-1.832102788703206531e-01
-6.892817223509076219e-02,-1.158394379787354295e-01,-1.831641515614491900e-01
-6.875703013115955220e-02,-1.160638709486112169e-01,-1.830197552379946857e-01
-6.844455709430799506e-02,-1.163861665393296080e-01,-1.828538001028843507e-01
-6.816185545177602667e-02,-1.167738106574173346e-01,-1.827299349961807318e-01
-6.786436355093886097e-02,-1.172380494858718675e-01,-1.825471436503098843e-01
-6.759231361279119388e-02,-1.176709046992747837e-01,-1.823885947986003120e-01
-6.728129127450269142e-02,-1.180700635662827597e-01,-1.822896246731093850e-01
-6.701454701226874922e-02,-1.184824806333289599e-01,-1.822464536600520157e-01
-6.672681319560072599e-02,-1.189534819762054357e-01,-1.822962843775054187e-01
-6.649319493514752044e-02,-1.194288704858725431e-01,-1.824402090427043044e-01
-6.622007552244382755e-02,-1.198627014118916062e-01,-1.826943330053266701e-01
-6.604777716200074811e-02,-1.204316222655559959e-01,-1.829387601763772797e-01
-6.586548192823385439e-02,-1.210300192502306721e-01,-1.832544690432332257e-01
-6.567834220130300271e-02,-1.215663788245584659e-01,-1.834350684520215102e-01
-6.553641057097972511e-02,-1.220925133615027441e-01,-1.838015374234384658e-01
-6.545809858135956394e-02,-1.226760858478467414e-01,-1.844370316811723698e-01
-6.549979403785857746e-02,-1.232395318652677735e-01,-1.849949784850395962e-01
-6.551834780847889950e-02,-1.236449167755078321e-01,-1.855176006888899776e-01
-6.561797803335259194e-02,-1.240047770272779820e-01,-1.860591588468078761e-01
-6.569742768865174942e-02,-1.243263305377079325e-01,-1.867354814100485039e-01
-6.576522088514472064e-02,-1.245979818576302273e-01,-1.874764493989271585e-01
-6.582950424291492131e-02,-1.248970708249320244e-01,-1.880985942949823242e-01
-6.592537687295066395e-02,-1.252404645570966979e-01,-1.885393406416045470e-01
-6.602925018482699859e-02,-1.257819237293886228e-01,-1.892204823020929572e-01
-6.615597599556635733e-02,-1.263547904466154059e-01,-1.897944887459232233e-01
-6.639298445620059330e-02,-1.268980030352671595e-01,-1.902528997223892904e-01
-6.658832067410894173e-02,-1.273229839306931344e-01,-1.907575645388198959e-01
-6.681571851748738244e-02,-1.277062247395335803e-01,-1.912981819429276364e-01
-6.700756079860073489e-02,-1.280676738838747442e-01,-1.917523050877960877e-01
-6.717906796260211810e-02,-1.284042714832879239e-01,-1.921551133285135382e-01
-6.733623400303126449e-02,-1.286578413196871051e-01,-1.923950184632007288e-01
-6.745777696538726720e-02,-1.288435154661362603e-01,-1.927445460719943160e-01
-6.765268458085496595e-02,-1.290545581227366401e-01,-1.930255058073825081e-01
-6.788446337788392460e-02,-1.292840386938737263e-01,-1.933456201091480475e-01
-6.811790945916310069e-02,-1.296018631312094160e-01,-1.937505628906112110e-01
-6.836334037190641699e-02,-1.299203280480172862e-01,-1.940186809726477946e-01
-6.866950106562266787e-02,-1.301152452935894210e-01,-1.939318807381366638e-01
-6.885145565858954986e-02,-1.303630002464456483e-01,-1.940524913670814977e-01
-6.912307004426579415e-02,-1.305726470853764698e-01,-1.942143670030994362e-01
-6.940139420406502002e-02,-1.307156264442542737e-01,-1.942771607650426446e-01
-6.972070814039457720e-02,-1.307914622752834322e-01,-1.942753581069449065e-01
-7.005062850459434221e-02,-1.307747243377020974e-01,-1.942149067003583474e-01
-7.047371041246555667e-02,-1.306903993440861611e-01,-1.941394887675620129e-01
-7.090071882014384319e-02,-1.306002223306197418e-01,-1.939749157095947141e-01
-7.130604742324389567e-02,-1.304550530913541895e-01,-1.937536586524580551e-01
-7.175894080068181968e-02,-1.304203715354601001e-01,-1.934075576982341726e-01
-7.217950324097446857e-02,-1.303173420170735675e-01,-1.930622173436777611e-01
-7.253013163659630114e-02,-1.301854190131414013e-01,-1.925567215503238283e-01
-7.287950204097717877e-02,-1.301040843620092091e-01,-1.919421631900675163e-01
-7.322584549499569495e-02,-1.299984435648741110e-01,-1.912513925362495926e-01
-7.363123067282997813e-02,-1.300315438329177620e-01,-1.905663240945445758e-01
-7.401548363227841709e-02,-1.299599098114368467e-01,-1.899275314802257586e-01
-7.431143209987037257e-02,-1.296822596665180294e-01,-1.893593687085765309e-01
-7.468315724074517381e-02,-1.295851513746787975e-01,-1.887706748999970763e-01
-7.503388772554411834e-02,-1.294041364329428512e-01,-1.882157369739928809e-01
-7.546630118315802993e-02,-1.291214199576163901e-01,-1.876416222141422674e-01
-7.577320006384360984e-02,-1.286988609421416130e-01,-1.870677028475755954e-01
-7.610755757817602718e-02,-1.282553568552373124e-01,-1.863038743969953892e-01
-7.651573151269455697e-02,-1.279968463624167607e-01,-1.857481011621437139e-01
-7.699094750968085710e-02,-1.278785713721951600e-01,-1.851732005454918839e-01
-7.735731117122937595e-02,-1.276182556081420505e-01,-1.845817919531902440e-01
-7.764656244478998492e-02,-1.273553644098999738e-01,-1.839420748439114794e-01
-7.793882941378441065e-02,-1.271534972695795296e-01,-1.833622972302260401e-01
-7.817317191056630254e-02,-1.268459271942801170e-01,-1.827705297683541175e-01
-7.836385492934463959e-02,-1.265123464271843967e-01,-1.821413043509105822e-01
-7.857880619813253920e-02,-1.262432990515481301e-01,-1.814313075230951922e-01
-7.880279367424328218e-02,-1.258427138002853329e-01,-1.808050408282732557e-01
-7.916946084826206875e-02,-1.255849666745962878e-01,-1.803169770995446952e-01
-7.948904694462480269e-02,-1.252512291009839629e-01,-1.799249382805829522e-01
-7.981833798468510044e-02,-1.248666253207936921e-01,-1.794722574334162712e-01
-8.013988406835095835e-02,-1.243815274088798245e-01,-1.790717189002006549e-01
-8.053432633014614983e-02,-1.238523322809371302e-01,-1.786466532962428522e-01
-8.083069542726042944e-02,-1.232118312153625134e-01,-1.782594407400811543e-01
-8.115891731393179431e-02,-1.226979119142687230e-01,-1.778428190633966621e-01
-8.141651697017329714e-02,-1.222130088332099157e-01,-1.773768661280872017e-01
-8.166124884124584260e-02,-1.217025004797737814e-01,-1.767899789371987773e-01
-8.197131711307917290e-02,-1.212367860454085650e-01,-1.766099133204111493e-01
-8.234212251798569970e-02,-1.207681619697032055e-01,-1.763695751719616400e-01
-8.273477185200486805e-02,-1.202479558051608582e-01,-1.761277188881724687e-01
-8.310278758260650211e-02,-1.198259921239404197e-01,-1.758295147993235163e-01
-8.339557505514252900e-02,-1.192593210079883198e-01,-1.756826608403372625e-01
-8.367347121651660946e-02,-1.186434733870592867e-01,-1.755355722280635966e-01
-8.396573676822696730e-02,-1.180979156451701512e-01,-1.753706571998920050e-01
-8.421187228168761085e-02,-1.175986606181749355e-01,-1.752006444247879713e-01
-8.449629719185039467e-02,-1.171964504246223032e-01,-1.749917040041488736e-01
-8.479817620871712980e-02,-1.168102591427018916e-01,-1.747771122787692422e-01
-8.509282774066753707e-02,-1.164436427458117179e-01,-1.745432833063842171e-01
-8.528862250899485464e-02,-1.160017190657425395e-01,-1.744225873418490391e-01
-8.537773808303497636e-02,-1.156275685275115067e-01,-1.743712953980136871e-01
-8.548578538360199208e-02,-1.153707651529705253e-01,-1.742829999058789214e-01
-8.561316355006456935e-02,-1.151664124090452518e-01,-1.741988882772844138e-01
-8.575828606394167442e-02,-1.150265713565788578e-01,-1.740546798758652036e-01
-8.587429846594843430e-02,-1.148739225783864809e-01,-1.739390143643392839e-01
-8.599957587814802129e-02,-1.147498163593669435e-01,-1.738504980488707052e-01
-8.614435559154912103e-02,-1.146318248057051209e-01,-1.737596553275783939e-01
-8.629279536077041901e-02,-1.145325901537251473e-01,-1.737243586167063480e-01
-8.642472290353622744e-02,-1.144159390746408850e-01,-1.737423743592138026e-01
-8.658150217945162486e-02,-1.142464131191632953e-01,-1.738269278837053788e-01
-8.675028978187085404e-02,-1.141340368575112368e-01,-1.738982492498718224e-01
-8.693356637471619242e-02,-1.140852250485796110e-01,-1.739690688680544661e-01
-8.711426778634481782e-02,-1.140507228295331715e-01,-1.740395284953595301e-01
-8.729184723293761938e-02,-1.140195114766739543e-01,-1.741222348179664037e-01
-8.749103926245108132e-02,-1.139620629022385506e-01,-1.742023085678495176e-01
-8.765717645624174215e-02,-1.138027991964167956e-01,-1.743298507873113634e-01
-8.784183632465672464e-02,-1.136652011304871840e-01,-1.744102473067732639e-01
-8.802902310086227478e-02,-1.135864620349783666e-01,-1.743035270479285082e-01
-8.823579507726900251e-02,-1.135154057344085615e-01,-1.743068317005936341e-01
-8.840072844952476250e-02,-1.135228107725731600e-01,-1.743939731934360249e-01
-8.860485520325325770e-02,-1.135889166835021974e-01,-1.744636076275557779e-01
-8.885266367117419795e-02,-1.137196214874409278e-01,-1.746794498220069214e-01
-8.908616023667906281e-02,-1.138876176494128117e-01,-1.748541521818204325e-01
-8.928146409028150932e-02,-1.140700245506085092e-01,-1.750159351029115518e-01
-8.950119441576556700e-02,-1.142717561170544377e-01,-1.752219475709575758e-01
-8.972860496914683570e-02,-1.145256881092681783e-01,-1.753904103313211338e-01
-9.002246942729200119e-02,-1.149822209286364277e-01,-1.754089448724446831e-01
-9.024995402427030133e-02,-1.153177132119651699e-01,-1.755327126964157380e-01
