-6.995933604249457982e-01,-1.331149700839231453e+00,-1.769150977343625641e-01
-6.996094188707410177e-01,-1.331145440021527460e+00,-1.769517613449213267e-01
-6.996156233857926399e-01,-1.331157798301580986e+00,-1.768947637459277744e-01
-6.995745358402645220e-01,-1.331157074546814645e+00,-1.770231456852112972e-01
-6.996312879656866324e-01,-1.331147501920277865e+00,-1.769553135503021124e-01
-6.995923807911910153e-01,-1.331165344834573272e+00,-1.769288770832704305e-01
-6.996246281426432567e-01,-1.331159422464510467e+00,-1.769026830393998218e-01
-6.996083493829925448e-01,-1.331181944131524464e+00,-1.768843739154073724e-01
-6.996254461842523753e-01,-1.331168930759298430e+00,-1.769160861427070686e-01
-6.995942820102076798e-01,-1.331175945175262942e+00,-1.768765934329605549e-01
-6.995853496782764580e-01,-1.331193390593611969e+00,-1.768421283230751373e-01
-6.996252109850080725e-01,-1.331173984754979056e+00,-1.768208065918918936e-01
-6.996246354331455697e-01,-1.331160996994443568e+00,-1.769049586920417583e-01
-6.995691903546010781e-01,-1.331182280421314257e+00,-1.768687684504916535e-01
-6.995578592819009511e-01,-1.331186849319786258e+00,-1.768839936020773218e-01
-6.995807152255316685e-01,-1.331169770865251234e+00,-1.769363105321476726e-01
-6.996193092693652194e-01,-1.331160760266181686e+00,-1.768893663335669719e-01
-6.995836100150345516e-01,-1.331185956304862028e+00,-1.768152946478636633e-01
-6.995817764161080810e-01,-1.331176727103835500e+00,-1.768461411210947021e-01
-6.996209396674644143e-01,-1.331149154932931733e+00,-1.768793764799640456e-01
-6.996021506633963716e-01,-1.331148885402065662e+00,-1.769131908118023178e-01
-6.996116243904786369e-01,-1.331146225776487224e+00,-1.769047670631224978e-01
-6.996239186051147474e-01,-1.331139232548733009e+00,-1.769030431240675993e-01
-6.995716964930653869e-01,-1.331166057593320406e+00,-1.768542801351416505e-01
-6.995721975284985295e-01,-1.331167838553852345e+00,-1.768494053195900639e-01
-6.996118427189603750e-01,-1.331151650267987652e+00,-1.769235310433158181e-01
-6.996143722089788186e-01,-1.331149970727734111e+00,-1.769075503028883223e-01
-6.995880874814475181e-01,-1.331151374484531136e+00,-1.769314970531503661e-01
-6.995978732888694651e-01,-1.331141013693405650e+00,-1.769078863127512280e-01
-6.996056720199281820e-01,-1.331140701409798677e+00,-1.769098665770549583e-01
-6.996010385309485713e-01,-1.331146986241472430e+00,-1.768693033207258680e-01
-6.995798595222993965e-01,-1.331159851624632129e+00,-1.768414268075467199e-01
-6.995901887177649048e-01,-1.331157170698454184e+00,-1.768278655681798650e-01
-6.996112888253485096e-01,-1.331157797554068711e+00,-1.769211928642120124e-01
-6.996031955389757639e-01,-1.331167688652880710e+00,-1.769065685001080523e-01
-6.996156346728130693e-01,-1.331162699831254681e+00,-1.769343378333393113e-01
-6.996743141847272529e-01,-1.331190043585481764e+00,-1.769525016031236186e-01
-6.996441107403776893e-01,-1.331209708931248681e+00,-1.769032460836876541e-01
-6.996351116225667521e-01,-1.331173263069224344e+00,-1.769466672109888394e-01
-6.996034251449937402e-01,-1.331164571952788922e+00,-1.768648857969031818e-01
-6.996476631476553631e-01,-1.331188793362620526e+00,-1.769002964182493087e-01
-6.996043685644115495e-01,-1.331231810493558765e+00,-1.768813390100570648e-01
-6.996274745705991505e-01,-1.331189447253386948e+00,-1.769361382730507692e-01
-6.996266686391798828e-01,-1.331222232491176438e+00,-1.768915573872098801e-01
-6.996177063215508474e-01,-1.331209418175139714e+00,-1.768500977096828242e-01
-6.996097471028646098e-01,-1.331176923393283307e+00,-1.768920095733218512e-01
-6.996316113562279781e-01,-1.331202789150123689e+00,-1.768854131223885628e-01
-6.996267064271550762e-01,-1.331202215110103726e+00,-1.768792361145202219e-01
-6.996323944023798980e-01,-1.331170527979838258e+00,-1.769300673729033990e-01
-6.996617131539851764e-01,-1.331187165816270390e+00,-1.769851501479053901e-01
-6.996233110535912125e-01,-1.331199131742133890e+00,-1.768999831688800872e-01
-6.996350469670986616e-01,-1.331166769691943141e+00,-1.768768490504605828e-01
-6.996117292767436435e-01,-1.331150369478558471e+00,-1.769054379674147304e-01
-6.995981952328937936e-01,-1.331153901358201441e+00,-1.768996929091457004e-01
-6.995786887456134640e-01,-1.331167117185972248e+00,-1.769263117583792233e-01
-6.995987589895605874e-01,-1.331217126278339880e+00,-1.768897204670288326e-01
-6.996082379643131510e-01,-1.331222131964510336e+00,-1.768408239720017372e-01
-6.995982351918657027e-01,-1.331211238448986922e+00,-1.767741798831748701e-01
-6.995999233798060324e-01,-1.331180815340644141e+00,-1.768461361599096282e-01
-6.995939457763307168e-01,-1.331167843815766805e+00,-1.768688182530717967e-01
-6.995640922933047401e-01,-1.331184255635045499e+00,-1.768114926542895815e-01
-6.995975011266748478e-01,-1.331188860547845021e+00,-1.768620184227638337e-01
-6.996346643320803249e-01,-1.331174629664609643e+00,-1.768941971896624832e-01
-6.995971881849019081e-01,-1.331188147988967341e+00,-1.768816906608194628e-01
-6.996100071822357602e-01,-1.331191995423979701e+00,-1.768159227030970393e-01
-6.995985451621458129e-01,-1.331186699369769411e+00,-1.768133156819869656e-01
-6.996158248085255771e-01,-1.331165771379891449e+00,-1.768975091221296758e-01
-6.996167595064419764e-01,-1.331150431771594977e+00,-1.769281831860204657e-01
-6.996116878900836555e-01,-1.331157698160986502e+00,-1.769239671794357871e-01
-6.996157296666405401e-01,-1.331152369779697420e+00,-1.768710124881836543e-01
-6.996102694596606497e-01,-1.331154783195882541e+00,-1.768090530749769906e-01
-6.995695576664222592e-01,-1.331174834069313473e+00,-1.768442367824713257e-01
-6.996202032887322009e-01,-1.331159603677463554e+00,-1.768839223782410208e-01
-6.996233090219734496e-01,-1.331165763142820868e+00,-1.769041173361493302e-01
-6.996289731382558941e-01,-1.331229799498292454e+00,-1.768242505787308849e-01
-6.995912975715556925e-01,-1.331231294734331438e+00,-1.768186377969321876e-01
-6.996110541074800349e-01,-1.331173394420905876e+00,-1.768978996335874021e-01
-6.995688165278073356e-01,-1.331186462092122103e+00,-1.767938994775748451e-01
-6.995887419209472213e-01,-1.331165560630863443e+00,-1.768390096448115012e-01
-6.995953747540968326e-01,-1.331164265224497267e+00,-1.768291283298686900e-01
-6.995805325565935817e-01,-1.331186046913712229e+00,-1.767923765413882686e-01
-6.995953096990712439e-01,-1.331177205094515426e+00,-1.768393999238621062e-01
-6.995922733335779853e-01,-1.331178582248952136e+00,-1.769146964131090294e-01
-6.996160235966699670e-01,-1.331163668659157029e+00,-1.769425622870806625e-01
-6.995762970954613191e-01,-1.331192612913444595e+00,-1.768134273339279083e-01
