-2.844850179447619976e-01,-7.112476741890801091e-02,-2.412859408517526449e-01
-2.838132121086489046e-01,-7.094381263832778839e-02,-2.413225653544585347e-01
-2.831454097850008012e-01,-7.073440428582129791e-02,-2.414835239331930283e-01
-2.825347082564974577e-01,-7.047897759965067455e-02,-2.417178440711494070e-01
-2.818803817709309989e-01,-7.024246204725255460e-02,-2.418572042507232678e-01
-2.811416411799042558e-01,-7.001067899438369324e-02,-2.419304338150815581e-01
-2.803808477945652911e-01,-6.982595638338646993e-02,-2.420057114766278883e-01
-2.796352969268726674e-01,-6.965258086123855830e-02,-2.421991457503418488e-01
-2.788358743148114938e-01,-6.949539091630670129e-02,-2.423743653314305579e-01
-2.780414706102523614e-01,-6.930271500189429112e-02,-2.425218694848725043e-01
-2.772526178268602814e-01,-6.911087988008675354e-02,-2.427655666468364615e-01
-2.766067132957557573e-01,-6.882978359808029911e-02,-2.429409121182017905e-01
-2.758452633077154714e-01,-6.859708177278762975e-02,-2.430995484214131808e-01
-2.749943131712621613e-01,-6.833957520508944505e-02,-2.431843110183512791e-01
-2.739929299353111580e-01,-6.816179363490655618e-02,-2.434074933592635659e-01
-2.730397059453646968e-01,-6.822363866057996884e-02,-2.434990021064885601e-01
-2.721187373268297294e-01,-6.818577857502135242e-02,-2.437558559034958550e-01
-2.712389055856422870e-01,-6.794982994844685209e-02,-2.437225372414617841e-01
-2.702945306471830067e-01,-6.779995853267968553e-02,-2.436731258148215895e-01
-2.693208783442330723e-01,-6.759534194102641280e-02,-2.436518250806711527e-01
-2.683561364364259738e-01,-6.732592104023744917e-02,-2.436376679354082808e-01
-2.673878897893336437e-01,-6.713717860196773135e-02,-2.436985373396407528e-01
-2.664491479495687543e-01,-6.678867920290627869e-02,-2.436932222275265680e-01
-2.654493390746857640e-01,-6.647238525803829401e-02,-2.437217471533331126e-01
-2.644415503844975146e-01,-6.622582543498374552e-02,-2.437216868446017148e-01
-2.634413600008087553e-01,-6.585647974791537795e-02,-2.437946408386742481e-01
-2.624373287223841777e-01,-6.552374017188418442e-02,-2.439302773610826092e-01
-2.614409590715616738e-01,-6.507331183248583895e-02,-2.439323040850815971e-01
-2.604081836823103902e-01,-6.482608193500212501e-02,-2.438635880155189672e-01
-2.593821745061658524e-01,-6.451072907293782521e-02,-2.437584515498426307e-01
-2.582474281757861090e-01,-6.435112816459594154e-02,-2.437193611328436760e-01
-2.571509579052870254e-01,-6.406320618254209009e-02,-2.437110493659594979e-01
-2.560707917846830606e-01,-6.357906829364297352e-02,-2.438627175995925489e-01
-2.549613710143424639e-01,-6.320289900568161479e-02,-2.440014096328516624e-01
-2.538216875042919041e-01,-6.281952817568044189e-02,-2.439278157456926943e-01
-2.526806796808680478e-01,-6.240109351072471722e-02,-2.440974893195112239e-01
-2.515140994646110628e-01,-6.212791977106919827e-02,-2.441289433789670393e-01
-2.503703275287081365e-01,-6.188400575796355885e-02,-2.441905001587111046e-01
-2.491948954839856289e-01,-6.155774342430604673e-02,-2.441427338508838085e-01
-2.481273913725180191e-01,-6.114633573420676094e-02,-2.441697905946048075e-01
-2.469030871069830269e-01,-6.091731604691637270e-02,-2.440845500710819571e-01
-2.455912899563426899e-01,-6.077745360101367844e-02,-2.440869363146980775e-01
-2.443920424910603628e-01,-6.052590862368341373e-02,-2.441254719283025287e-01
-2.431953670435486881e-01,-6.020331081821424235e-02,-2.441464098680584116e-01
-2.419812692789774233e-01,-5.978538628611047845e-02,-2.442677864885193784e-01
-2.406794494613501423e-01,-5.957176496727174808e-02,-2.442783378614465373e-01
-2.394146736451888968e-01,-5.958067972568577286e-02,-2.442326571523430467e-01
-2.381784246250208403e-01,-5.940974837910369122e-02,-2.442006081359822112e-01
-2.370008658151333270e-01,-5.910769877942829986e-02,-2.443131735863097731e-01
-2.357249007529948759e-01,-5.876778768087549676e-02,-2.444472951206450029e-01
-2.346111346991577584e-01,-5.846964537142181062e-02,-2.444580389715860780e-01
-2.332299846554788114e-01,-5.830317134051073158e-02,-2.446035311381125343e-01
-2.319137755993898320e-01,-5.812247144529487930e-02,-2.447886054732115457e-01
-2.305820649190064298e-01,-5.792436678442254572e-02,-2.448362987261711865e-01
-2.293381589528969700e-01,-5.760400647632220317e-02,-2.448931323366018153e-01
-2.280568522981561153e-01,-5.750915927637829939e-02,-2.449612677734540334e-01
-2.268421797045953314e-01,-5.730695764453426488e-02,-2.451553840943214435e-01
-2.255287558869153164e-01,-5.729305585871398432e-02,-2.455380219923140594e-01
-2.243308000001045521e-01,-5.710894860267541617e-02,-2.452042157641146636e-01
-2.229968668430274692e-01,-5.703976197847844543e-02,-2.452172683130648401e-01
-2.216282219356157379e-01,-5.703680020033292941e-02,-2.452458383768205130e-01
-2.202904555001108100e-01,-5.694763205806714634e-02,-2.451630142662657719e-01
-2.189957203440988376e-01,-5.692208724094423300e-02,-2.451574173695486025e-01
-2.176486197841416004e-01,-5.682829492046910513e-02,-2.451842628404259372e-01
-2.164107295758773419e-01,-5.688716283614732305e-02,-2.451434758494384913e-01
-2.150700336321205441e-01,-5.685894069740567158e-02,-2.451107252408169512e-01
-2.137125829790804399e-01,-5.677750806487298629e-02,-2.452910399162027133e-01
-2.124674064899636228e-01,-5.681818006262624732e-02,-2.452540709046699130e-01
-2.112656397874358716e-01,-5.675624277362019410e-02,-2.452006989189134956e-01
-2.098212161177522572e-01,-5.660614636331935678e-02,-2.453392888945819250e-01
-2.084765656304482240e-01,-5.665703956253538565e-02,-2.452986693862604095e-01
-2.073692077505534803e-01,-5.626278883653508534e-02,-2.453731944931206999e-01
-2.061205851294787561e-01,-5.638467452203772823e-02,-2.452920578876197355e-01
-2.048329953781027613e-01,-5.636188663446069225e-02,-2.452856393081140063e-01
-2.033895208928428733e-01,-5.616062557658059451e-02,-2.454803176237656814e-01
-2.022211127052737922e-01,-5.581823846906304454e-02,-2.456058184511713538e-01
-2.010056198528698823e-01,-5.574501245496173152e-02,-2.457294383493787149e-01
-1.998540539837697361e-01,-5.571105410166184158e-02,-2.458914426749443938e-01
-1.986853734366369750e-01,-5.574499067248435413e-02,-2.458876858719799274e-01
-1.976704257515266294e-01,-5.553735898372098856e-02,-2.464689081657068792e-01
-1.965291947833739672e-01,-5.567694188231515906e-02,-2.463274437384020688e-01
-1.951418332191436622e-01,-5.575778133245952450e-02,-2.464952715891652879e-01
-1.939549368623241510e-01,-5.587825262377495161e-02,-2.465911613518326773e-01
-1.927926529097820640e-01,-5.587180965100942143e-02,-2.466308597580449125e-01
-1.917421027290872881e-01,-5.586410659567515868e-02,-2.465353062234431625e-01
-1.906183907353809215e-01,-5.583857973845270106e-02,-2.465220755586707557e-01
-1.894290119582051346e-01,-5.572980699002690053e-02,-2.464830140655534518e-01
-1.881574475285402170e-01,-5.586612238720119195e-02,-2.464871704684256648e-01
-1.869590423830294335e-01,-5.580023161229459572e-02,-2.465652714866568840e-01
-1.858462740176794192e-01,-5.569550032796673211e-02,-2.467339810941891198e-01
-1.847365921587732218e-01,-5.568465659230877052e-02,-2.469920764437991689e-01
