2.888968341485456670e-04,-1.911327279301724968e-03,-2.737992264091293482e-02
2.849434059734937130e-04,-1.916377067188682060e-03,-2.736505263569058433e-02
2.892560680862535372e-04,-1.922643558480777171e-03,-2.737823435480674084e-02
2.910595290170694960e-04,-1.920847202056277792e-03,-2.738911755209936377e-02
2.775994482435498178e-04,-1.917869741715330645e-03,-2.739209757441176882e-02
2.752742060403226554e-04,-1.915348716479650659e-03,-2.740060872775056805e-02
2.875927016629878374e-04,-1.917694763531388458e-03,-2.739621511976070636e-02
2.666843318994485679e-04,-1.917001755849925826e-03,-2.737111473235345760e-02
2.879539426192470608e-04,-1.923522836379712442e-03,-2.737864963478048308e-02
2.840167417223829482e-04,-1.934158928116838649e-03,-2.737421599245478884e-02
2.882226393569956024e-04,-1.934104776070880161e-03,-2.737845433697257483e-02
2.978680471929853746e-04,-1.940249057881773820e-03,-2.737985170985367950e-02
2.934118012793765495e-04,-1.945368666048510886e-03,-2.735193629861026182e-02
2.837310634404635601e-04,-1.925416191201526073e-03,-2.736392962266527909e-02
2.917206828864996049e-04,-1.918249803473839887e-03,-2.737894472972472043e-02
2.942172858242178557e-04,-1.909601347512238090e-03,-2.739483802771677801e-02
2.881768124218600513e-04,-1.918823582060261157e-03,-2.738928337560355905e-02
2.813697002687978732e-04,-1.928683317172177891e-03,-2.737848733843534915e-02
2.795395370078571085e-04,-1.913221498274511601e-03,-2.738916447334570348e-02
2.735097383243859093e-04,-1.920313190307235129e-03,-2.737259160358120405e-02
2.792202316932237971e-04,-1.905800616276279169e-03,-2.737490226954573252e-02
2.730541979607328806e-04,-1.908910373531538807e-03,-2.738153884745250788e-02
2.670493632112927451e-04,-1.920115204052733060e-03,-2.736435322477269796e-02
2.665258692342367675e-04,-1.908673869001800694e-03,-2.737444640755680100e-02
2.690314654536299366e-04,-1.914652881442061028e-03,-2.738207260607668572e-02
2.769935096189404811e-04,-1.915613153160647397e-03,-2.739121706231050640e-02
2.830287510668730300e-04,-1.910532997734540328e-03,-2.740079027721731980e-02
2.771012374793505040e-04,-1.908365834421735241e-03,-2.739163245842273983e-02
2.838167345826439480e-04,-1.917339225725081531e-03,-2.739200391771072496e-02
2.848079964010499787e-04,-1.918061766155679249e-03,-2.738910671139895350e-02
2.826990681681143536e-04,-1.919481225993793783e-03,-2.740196521285304110e-02
2.808139540508639009e-04,-1.915030310537593761e-03,-2.738651889702851949e-02
2.763246429093660361e-04,-1.919876865495842577e-03,-2.736736866667141901e-02
2.743029815563749474e-04,-1.907592083102718772e-03,-2.737074790708384289e-02
2.758589366082878080e-04,-1.913043909652925589e-03,-2.738950507676629273e-02
2.687274528136787688e-04,-1.912418803825380320e-03,-2.737976748765110283e-02
2.652924736148212781e-04,-1.906934389762041104e-03,-2.739567838942660524e-02
2.697694193498426096e-04,-1.905358876846355298e-03,-2.740696151940873876e-02
2.750880493840104912e-04,-1.902472254592682543e-03,-2.740681718857755633e-02
2.768313450003181964e-04,-1.916588026445856241e-03,-2.738827274249423099e-02
2.850642765501523734e-04,-1.915236332355865767e-03,-2.739715019866049636e-02
2.865320267541951460e-04,-1.925226023076723192e-03,-2.738500410202334215e-02
2.814454241599553819e-04,-1.923755728799284026e-03,-2.737150849647324719e-02
2.959642915483021164e-04,-1.918845855553977242e-03,-2.738647364375758342e-02
2.984665394611743516e-04,-1.921397399754345980e-03,-2.736539062295735569e-02
2.980059517563096727e-04,-1.910744876212414067e-03,-2.738317367880087339e-02
2.755807247058830733e-04,-1.914506081669722914e-03,-2.737756417395064562e-02
2.868365885521986791e-04,-1.909802176823641173e-03,-2.738791377563715157e-02
2.829232116692073640e-04,-1.905427927177141822e-03,-2.738096204290256519e-02
2.689601569647384616e-04,-1.900280275192026136e-03,-2.737260682286855873e-02
2.855384720650069874e-04,-1.906161284532428835e-03,-2.739006036641179406e-02
2.960109046021633383e-04,-1.916977590965610045e-03,-2.738653733104566210e-02
2.805570127310877404e-04,-1.925113661648117369e-03,-2.738512574766682056e-02
2.881799003340082543e-04,-1.918560960336337939e-03,-2.739177793988000625e-02
2.857096036876574652e-04,-1.911574267246932135e-03,-2.739395871341595429e-02
2.759916440302281893e-04,-1.927547209916349868e-03,-2.737765203790510499e-02
2.815197707599428889e-04,-1.929651242554245028e-03,-2.737788205843976613e-02
2.865115765908546330e-04,-1.924762662079596010e-03,-2.736810790646378860e-02
2.945861747232006445e-04,-1.917233594461345558e-03,-2.737160307965475978e-02
2.736244483045671694e-04,-1.918129179590957745e-03,-2.738684288620952048e-02
2.687548173651924110e-04,-1.915616028735092624e-03,-2.738251045401841541e-02
2.778164052345891144e-04,-1.912783693230737936e-03,-2.736332058385266761e-02
2.784902468091279837e-04,-1.918143362110116823e-03,-2.738645296800289175e-02
2.643628967948577491e-04,-1.912118677637922315e-03,-2.738216485179750109e-02
2.761731016968985153e-04,-1.923372507507695173e-03,-2.738098973016576607e-02
2.729231584597049953e-04,-1.904857519575101077e-03,-2.740646637922819831e-02
2.713665899216413657e-04,-1.913905284606512436e-03,-2.739147228268991666e-02
2.818545579632361631e-04,-1.913430580948352611e-03,-2.737509257772166582e-02
2.739581168924379306e-04,-1.924395883790966377e-03,-2.739187317778807307e-02
2.782796014040092580e-04,-1.919378540237451358e-03,-2.739334782475089797e-02
2.834535838633703286e-04,-1.923758578932746599e-03,-2.737723214335984270e-02
2.857004596421366949e-04,-1.920662459507463393e-03,-2.737170026473431661e-02
2.883528180656971807e-04,-1.923701837628202793e-03,-2.736810982310336482e-02
2.819339948878299418e-04,-1.920348800188945160e-03,-2.737256551848850708e-02
2.724726489961928899e-04,-1.914571070006212961e-03,-2.737697162058596451e-02
2.747472856228019844e-04,-1.910977720979437078e-03,-2.737894813865158691e-02
2.757894459070944770e-04,-1.915288497581782434e-03,-2.737210521729237234e-02
2.738652360019036558e-04,-1.907544007385533757e-03,-2.737609037720483904e-02
2.753151425300762178e-04,-1.903337604398716576e-03,-2.738274298819659905e-02
2.656025538865028346e-04,-1.905609844607150660e-03,-2.739782784699583765e-02
2.656110265410807636e-04,-1.916768553022210608e-03,-2.737017269624640245e-02
2.774185600493486725e-04,-1.918350894357503944e-03,-2.739316656836597239e-02
2.828955674400793208e-04,-1.907815201706311581e-03,-2.740316404291811073e-02
2.824396934028930439e-04,-1.913748724884437036e-03,-2.738333391691421398e-02
2.888866600372144711e-04,-1.917930254382652078e-03,-2.738472150673960590e-02
