timestamp,rigid_body_id,x,y,z,qx,qy,qz,qw
1752715896.9652033,10,-0.43745648860931396,-5.448178768157959,0.6888284683227539,3.9754762838128954e-05,3.7542144127655774e-05,-0.00011277373414486647,1.0
1752715896.9659743,14,-0.745898962020874,-5.244802474975586,0.8439314961433411,0.17518527805805206,0.2246837466955185,0.2504407465457916,0.9252604246139526
1752715896.9770763,10,-0.43745318055152893,-5.448168754577637,0.688834011554718,2.5646197173045948e-05,2.731869972194545e-05,-0.00011732714483514428,1.0
1752715896.9780161,14,-0.7452214360237122,-5.244765281677246,0.8437596559524536,0.1753455549478531,0.22445148229599,0.250564843416214,0.9252527356147766
1752715896.9850132,10,-0.43745535612106323,-5.448169708251953,0.6888296604156494,7.0668093030690216e-06,1.7776490494725294e-05,-0.00012942508328706026,1.0
1752715896.98552,14,-0.7445666193962097,-5.244628429412842,0.8435452580451965,0.17543520033359528,0.22471356391906738,0.250951886177063,0.9250672459602356
1752715896.9910543,10,-0.437444806098938,-5.448166847229004,0.6888362169265747,-2.4809676688164473e-05,5.772935401182622e-05,-0.00010186295548919588,1.0
1752715896.991518,14,-0.7439369559288025,-5.244364261627197,0.8433198928833008,0.17396476864814758,0.22488774359226227,0.25145676732063293,0.9251655340194702
1752715896.9981365,10,-0.4374545216560364,-5.44816255569458,0.688843309879303,2.2454827558249235e-05,-1.1021076716133393e-05,-0.00011991908104391769,1.0
1752715896.9987888,14,-0.7432886362075806,-5.244235038757324,0.8430702090263367,0.17380407452583313,0.225828617811203,0.2522197663784027,0.924758791923523
1752715897.0077887,10,-0.4374482035636902,-5.448167324066162,0.6888477802276611,2.8559657948790118e-05,1.3710372513742186e-05,-0.00010833603300852701,1.0
1752715897.0082812,14,-0.7425445318222046,-5.244174480438232,0.8428584337234497,0.1739136427640915,0.22659850120544434,0.2524501383304596,0.9244869947433472
1752715897.014941,10,-0.43744543194770813,-5.448171138763428,0.6888511776924133,1.5465779142687097e-05,-4.729194188257679e-06,-0.00010071561700897291,1.0
1752715897.015762,14,-0.7417802810668945,-5.24409294128418,0.8426770567893982,0.17405779659748077,0.22840730845928192,0.2530750334262848,0.9238436222076416
1752715897.024541,10,-0.4374414086341858,-5.448163032531738,0.6888534426689148,2.078509851344279e-06,2.4544519874325488e-06,-0.00010471209679963067,1.0
1752715897.025266,14,-0.7410366535186768,-5.243893623352051,0.8424831032752991,0.17243944108486176,0.22804304957389832,0.2535237669944763,0.9241140484809875
1752715897.033282,10,-0.4374399781227112,-5.448163032531738,0.6888476014137268,2.1745850972365588e-05,1.3498141925083473e-05,-0.00010470658889971673,1.0
1752715897.0340006,14,-0.7402316331863403,-5.243703365325928,0.8423255681991577,0.17178408801555634,0.2271735817193985,0.25423383712768555,0.9242551326751709
1752715897.0401025,10,-0.4374410808086395,-5.448156833648682,0.6888461112976074,3.1090945412870497e-05,5.3220446716295555e-06,-0.0001148543888120912,1.0
1752715897.0405736,14,-0.7394410967826843,-5.243562698364258,0.8421112298965454,0.1718222200870514,0.22891725599765778,0.2545701563358307,0.9237251281738281
1752715897.0479105,10,-0.4374334514141083,-5.448155403137207,0.688836395740509,2.507772296667099e-05,2.917177334893495e-05,-0.00010453954746481031,1.0
1752715897.0488906,14,-0.7386482357978821,-5.24330472946167,0.8419161438941956,0.17139707505702972,0.22878535091876984,0.25509339570999146,0.9236924648284912
1752715897.0578396,10,-0.43743646144866943,-5.448148250579834,0.6888291835784912,3.539190220180899e-05,1.5640292986063287e-05,-0.00011140500282635912,1.0
1752715897.0585544,14,-0.7379951477050781,-5.243119239807129,0.8416510224342346,0.17091533541679382,0.2344241738319397,0.2553771734237671,0.9222883582115173
1752715897.067453,10,-0.4374392628669739,-5.448141098022461,0.6888298392295837,3.615281457314268e-05,-1.03481397673022e-05,-0.00011626796913333237,1.0
1752715897.0681698,14,-0.7372329235076904,-5.2429704666137695,0.8414375185966492,0.17017360031604767,0.23697352409362793,0.255525678396225,0.9217327833175659
1752715897.0760448,10,-0.4374437928199768,-5.448148250579834,0.6888353228569031,4.43871385868988e-06,-1.1565498425625265e-05,-0.00012821287964470685,1.0
1752715897.0766284,14,-0.7363794445991516,-5.242891788482666,0.8412007093429565,0.17045074701309204,0.2379862666130066,0.25626081228256226,0.9212163686752319
1752715897.0835354,10,-0.4374450445175171,-5.448154926300049,0.6888497471809387,7.39820006856462e-06,-2.41224897763459e-05,-0.00012806315498892218,1.0
1752715897.0840745,14,-0.7353743314743042,-5.242672920227051,0.8410255312919617,0.17129027843475342,0.23212355375289917,0.25841617584228516,0.9219540953636169
1752715897.0918984,10,-0.4374411404132843,-5.448154926300049,0.6888473629951477,3.557523086783476e-06,-2.993057387357112e-05,-0.00012322000111453235,1.0
1752715897.0925248,14,-0.7344210147857666,-5.242570877075195,0.8410547971725464,0.16966603696346283,0.2283436357975006,0.2593837082386017,0.9229261875152588
1752715897.097764,10,-0.4374435245990753,-5.448160171508789,0.6888316869735718,5.005801358493045e-05,-3.375289816176519e-05,-0.0001263470621779561,1.0
1752715897.0982833,14,-0.7335084080696106,-5.242315292358398,0.8410087823867798,0.1661347597837448,0.22383536398410797,0.2590371370315552,0.9247685074806213
1752715897.1054077,10,-0.43744346499443054,-5.448152542114258,0.6888284087181091,2.3552820493932813e-05,-7.243144864332862e-06,-0.00012534146662801504,1.0
1752715897.1059844,14,-0.7326380014419556,-5.242361068725586,0.8407955169677734,0.16700150072574615,0.22513803839683533,0.259365975856781,0.9242038130760193
1752715897.1159117,10,-0.4374525547027588,-5.448156833648682,0.6888409852981567,1.3574579497799277e-05,-1.7424601537641138e-05,-0.00011703837662935257,1.0
1752715897.1165464,14,-0.7316967248916626,-5.242421627044678,0.8406346440315247,0.1676967442035675,0.22421590983867645,0.2601648271083832,0.924077570438385
1752715897.123301,10,-0.4374464154243469,-5.448158264160156,0.6888350248336792,-1.8741051462711766e-05,1.3677099559572525e-05,-0.0001175799552584067,1.0
1752715897.1239095,14,-0.7307342886924744,-5.242463111877441,0.8404439091682434,0.16695721447467804,0.22409914433956146,0.26017293334007263,0.9242374897003174
1752715897.133213,10,-0.43744567036628723,-5.448152542114258,0.6888371706008911,-2.0412520825630054e-05,-5.114329724165145e-06,-7.465660746674985e-05,1.0
1752715897.1342747,14,-0.7297607064247131,-5.242476940155029,0.8401989936828613,0.16660358011722565,0.2250654399394989,0.26100027561187744,0.9238331317901611
1752715897.1420527,10,-0.43744856119155884,-5.448158264160156,0.6888474225997925,-7.165762326621916e-06,-3.882993041770533e-05,-7.837775046937168e-05,1.0
1752715897.1427515,14,-0.7287983298301697,-5.242427349090576,0.8399789333343506,0.16810910403728485,0.22694073617458344,0.2622022032737732,0.9227607846260071
