timestamp,rigid_body_id,x,y,z,qx,qy,qz,qw
1752769046.5156846,10,-0.5621391534805298,0.6896693110466003,5.558403015136719,-0.00033136713318526745,-0.010517613030970097,-0.0014108653413131833,0.9999436140060425
1752769046.5160463,14,-1.2554233074188232,0.8296326398849487,4.128261566162109,0.00041385594522580504,4.6550402998946083e-07,0.0002800953225232661,0.9999998807907104
1752769046.5237482,10,-0.5621426105499268,0.6896754503250122,5.558403968811035,-0.00033800132223404944,-0.010514413006603718,-0.0014142016880214214,0.999943733215332
1752769046.5240328,14,-1.2554216384887695,0.8296247720718384,4.128256320953369,0.0003242861130274832,-4.395589257910615e-06,0.00018764108244795352,1.0
1752769046.5319476,10,-0.562142550945282,0.6896904706954956,5.558409214019775,-0.0003353567735757679,-0.010525232180953026,-0.0013668504543602467,0.9999436140060425
1752769046.532276,14,-1.2554187774658203,0.8296323418617249,4.128252029418945,0.0003115072031505406,6.663301610387862e-05,0.0002718429605010897,1.0
1752769046.5378149,10,-0.5621486902236938,0.6896796822547913,5.558417320251465,-0.0003167024115100503,-0.010528961196541786,-0.0013825793284922838,0.9999436140060425
1752769046.5380855,14,-1.2554229497909546,0.8296199440956116,4.128253936767578,0.0003517318400554359,7.255174568854272e-05,7.891505083534867e-05,1.0
1752769046.5465677,10,-0.5621428489685059,0.6897019743919373,5.558408737182617,-0.00036102643935009837,-0.010513553395867348,-0.0013565304689109325,0.999943733215332
1752769046.546841,14,-1.2554258108139038,0.8296164274215698,4.1282501220703125,0.00031454634154215455,6.967635272303596e-05,5.9466434322530404e-05,1.0
1752769046.5594401,10,-0.5621457099914551,0.6896910071372986,5.558416843414307,-0.00034158831113018095,-0.010532140731811523,-0.0013705713208764791,0.9999436140060425
1752769046.5597324,14,-1.2554271221160889,0.8296279311180115,4.128254413604736,0.00027987969224341214,4.094192263437435e-05,0.0002881396794691682,1.0
1752769046.564577,10,-0.5621379613876343,0.6896823048591614,5.558410167694092,-0.0003348336322233081,-0.010513362474739552,-0.0013899547047913074,0.999943733215332
1752769046.5649295,14,-1.255425214767456,0.8296255469322205,4.1282477378845215,0.00030699983472004533,6.668864807579666e-05,0.00012052035890519619,1.0
1752769046.5730028,10,-0.5621426105499268,0.6896786689758301,5.558414459228516,-0.00032490832381881773,-0.0105270491912961,-0.001389368437230587,0.9999436140060425
1752769046.573293,14,-1.2554305791854858,0.8296173810958862,4.128239631652832,0.00033192127011716366,6.0768594266846776e-05,0.00011308763350825757,1.0
1752769046.5838416,10,-0.5621434450149536,0.6896796226501465,5.558417320251465,-0.0003210712457075715,-0.010519744828343391,-0.0013881676131859422,0.999943733215332
1752769046.5841348,14,-1.255426049232483,0.8296140432357788,4.128235816955566,0.00024797843070700765,0.000140898278914392,0.00011730738333426416,1.0
1752769046.5876043,10,-0.5621458888053894,0.6896729469299316,5.558415412902832,-0.0003299762902315706,-0.010528437793254852,-0.001386013231240213,0.9999436140060425
1752769046.587813,14,-1.255426049232483,0.8296037316322327,4.128244876861572,0.00025475770235061646,6.1019301938358694e-05,5.022316690883599e-05,1.0
1752769046.600692,10,-0.5621446967124939,0.6896809935569763,5.558413028717041,-0.0003149557742290199,-0.010518603958189487,-0.0013707930920645595,0.999943733215332
1752769046.600968,14,-1.2554255723953247,0.8295994997024536,4.128233432769775,0.00031939620384946465,7.668121543247253e-05,3.8772817788412794e-05,1.0
1752769046.6044443,10,-0.5621472001075745,0.6896682977676392,5.558411598205566,-0.00031219812808558345,-0.01051399577409029,-0.0013955696485936642,0.999943733215332
1752769046.6046505,14,-1.255423903465271,0.8295986652374268,4.128236770629883,0.0002465170109644532,0.00010811663378262892,5.220458115218207e-05,1.0
1752769046.61427,10,-0.5621512532234192,0.6896650195121765,5.558416366577148,-0.0003014865214936435,-0.010530557483434677,-0.0013907933607697487,0.9999436140060425
1752769046.6146283,14,-1.2554199695587158,0.8296067714691162,4.12824010848999,0.00014465133426710963,0.00010266198660247028,9.094040433410555e-05,1.0
1752769046.621912,10,-0.5621551275253296,0.689675509929657,5.5584187507629395,-0.00032989063765853643,-0.01053350418806076,-0.0013867671368643641,0.9999434947967529
1752769046.6222126,14,-1.2554216384887695,0.8296027183532715,4.1282453536987305,0.000227621421799995,0.00010054363519884646,5.745341331930831e-05,1.0
1752769046.6295853,10,-0.5621490478515625,0.6896661520004272,5.558409214019775,-0.0003264918632339686,-0.010509083978831768,-0.001409275340847671,0.999943733215332
1752769046.6298685,14,-1.255420207977295,0.8296085000038147,4.128242492675781,0.00021587000810541213,0.00013043926446698606,0.00015391870692837983,1.0
1752769046.6395223,10,-0.5621453523635864,0.6896706819534302,5.55840539932251,-0.00033080059802159667,-0.01050440315157175,-0.0014080763794481754,0.9999438524246216
1752769046.6401515,14,-1.2554190158843994,0.8296190500259399,4.128244876861572,0.0002322288346476853,6.859698623884469e-05,0.0002572455850895494,1.0
