timestamp,rigid_body_id,x,y,z,qx,qy,qz,qw
1752770499.596908,10,-0.5347771644592285,0.6888811588287354,5.621528625488281,-0.002307749353349209,-0.5417057275772095,-0.0007703041774220765,0.8405647277832031
1752770499.5970178,14,-0.4663746654987335,0.6778227090835571,5.564473628997803,0.02599554881453514,-0.8218476176261902,-0.026066595688462257,0.5685166716575623
1752770499.603605,10,-0.5347751379013062,0.6888765692710876,5.621525764465332,-0.0023043735418468714,-0.5416991710662842,-0.000787281955126673,0.8405689001083374
1752770499.6037033,14,-0.46638041734695435,0.677827775478363,5.5644731521606445,0.025970740243792534,-0.8218327760696411,-0.026037154719233513,0.568540632724762
1752770499.6115599,10,-0.5347835421562195,0.6889026165008545,5.621530055999756,-0.00235199136659503,-0.5416963696479797,-0.0007494118181057274,0.8405706286430359
1752770499.6116774,14,-0.466380774974823,0.6778342127799988,5.5644707679748535,0.02579270675778389,-0.8218216300010681,-0.02594049647450447,0.5685693025588989
1752770499.6216335,10,-0.5347916483879089,0.6888952851295471,5.62152624130249,-0.002340860664844513,-0.5417001843452454,-0.0007734964019618928,0.8405681848526001
1752770499.6217074,14,-0.46637865900993347,0.677842378616333,5.564468860626221,0.025764992460608482,-0.8218281269073486,-0.025900349020957947,0.5685630440711975
1752770499.6280718,10,-0.5347905158996582,0.6888912320137024,5.621520042419434,-0.0023275960702449083,-0.5417148470878601,-0.0007909811101853848,0.8405587077140808
1752770499.6281343,14,-0.46638163924217224,0.677856981754303,5.564464569091797,0.025546491146087646,-0.8217996954917908,-0.025960586965084076,0.5686111450195312
1752770499.637185,10,-0.534783661365509,0.688908040523529,5.621527671813965,-0.0023596908431500196,-0.5417053699493408,-0.0007858325261622667,0.8405647277832031
1752770499.637284,14,-0.466381698846817,0.6778549551963806,5.564459800720215,0.025554131716489792,-0.8218445777893066,-0.02592841535806656,0.5685475468635559
1752770499.645688,10,-0.534778892993927,0.6888958811759949,5.62152624130249,-0.0023422176018357277,-0.5416954755783081,-0.0008113919175229967,0.8405711650848389
1752770499.6457553,14,-0.46637091040611267,0.6778569221496582,5.5644731521606445,0.025668375194072723,-0.8218463063240051,-0.0258798711001873,0.5685420036315918
1752770499.6547768,10,-0.5347750186920166,0.6889052391052246,5.6215291023254395,-0.0023611201904714108,-0.5416944026947021,-0.000807379197794944,0.8405717611312866
1752770499.6548436,14,-0.46637019515037537,0.6778442859649658,5.564464092254639,0.025683369487524033,-0.8218476176261902,-0.026012878865003586,0.5685334205627441
