timestamp,rigid_body_id,x,y,z,qx,qy,qz,qw
1752771465.1479886,10,1.004951000213623,0.677419900894165,5.230384349822998,-0.007900449447333813,-0.6109410524368286,-0.00455880630761385,0.7916235327720642
1752771465.1481376,14,1.1870598793029785,0.821580708026886,5.083813667297363,-0.020288562402129173,-0.5902790427207947,-0.0007799094310030341,0.8069438338279724
1752771465.1555674,10,1.0049717426300049,0.6774441003799438,5.2303948402404785,-0.007947192527353764,-0.6109378933906555,-0.0045513249933719635,0.7916255593299866
1752771465.1556447,14,1.187082290649414,0.8216932415962219,5.083798408508301,-0.020908955484628677,-0.590271532535553,-0.00020211469382047653,0.8069339990615845
1752771465.1624503,10,1.0049877166748047,0.6774423718452454,5.23041296005249,-0.007945112884044647,-0.6109359860420227,-0.004607638344168663,0.7916267514228821
1752771465.1625993,14,1.1870657205581665,0.8218199014663696,5.083803653717041,-0.021355846896767616,-0.5903045535087585,0.0003738919331226498,0.8068979382514954
1752771465.1704035,10,1.0050240755081177,0.677461564540863,5.230426788330078,-0.007975847460329533,-0.6109200119972229,-0.004602257162332535,0.7916387319564819
1752771465.1704826,14,1.1870328187942505,0.8218675255775452,5.083787441253662,-0.02131912112236023,-0.5903382301330566,0.0005281607154756784,0.8068742156028748
1752771465.1810935,10,1.0050616264343262,0.6774972677230835,5.230439186096191,-0.008004679344594479,-0.6109046936035156,-0.00465669110417366,0.7916499376296997
1752771465.1812751,14,1.186972737312317,0.8219091892242432,5.083776473999023,-0.021020986139774323,-0.5904527902603149,0.0006251222803257406,0.8067981600761414
1752771465.1920094,10,1.0050849914550781,0.6774966716766357,5.230459213256836,-0.007978049106895924,-0.6108787655830383,-0.004636412486433983,0.7916703820228577
1752771465.1920729,14,1.1868880987167358,0.8219491243362427,5.0837483406066895,-0.02072441577911377,-0.5905458331108093,0.0006261411472223699,0.8067377209663391
1752771465.1943307,10,1.005086064338684,0.6775045394897461,5.230461120605469,-0.00799384992569685,-0.6108766198158264,-0.004621557425707579,0.7916719913482666
1752771465.1944,14,1.1867895126342773,0.8220184445381165,5.083710193634033,-0.02051405794918537,-0.5905967354774475,0.0008661782485432923,0.8067055940628052
1752771465.2049692,10,1.0050609111785889,0.6774770021438599,5.230440139770508,-0.007986066862940788,-0.6108769178390503,-0.004646862857043743,0.7916716933250427
1752771465.2051218,14,1.1866681575775146,0.8220985531806946,5.08367919921875,-0.02014235407114029,-0.5908213257789612,0.0011788449482992291,0.8065500855445862
1752771465.2123215,10,1.005021095275879,0.6774561405181885,5.230421543121338,-0.007936539128422737,-0.6109064221382141,-0.0046051801182329655,0.7916496396064758
1752771465.212391,14,1.1865179538726807,0.8220676779747009,5.08365535736084,-0.019113527610898018,-0.5911861062049866,0.0007047912222333252,0.8063083291053772
1752771465.2199552,10,1.0049796104431152,0.6774206161499023,5.230400562286377,-0.00790164154022932,-0.6109216213226318,-0.00458843819797039,0.7916383743286133
1752771465.220035,14,1.18635094165802,0.8220952749252319,5.0836334228515625,-0.018556632101535797,-0.5915841460227966,0.0006147371022962034,0.8060294389724731
1752771465.2274985,10,1.00493323802948,0.6774045825004578,5.230382919311523,-0.007904019206762314,-0.6109524369239807,-0.004537785425782204,0.791614830493927
1752771465.2276032,14,1.1861971616744995,0.8221868872642517,5.083578109741211,-0.018526533618569374,-0.5918407440185547,0.0008068745955824852,0.8058416247367859
1752771465.2372665,10,1.004923701286316,0.677405059337616,5.230387210845947,-0.007905453443527222,-0.6109502911567688,-0.004516712389886379,0.7916166186332703
1752771465.2373316,14,1.1860687732696533,0.822328507900238,5.083529949188232,-0.018594153225421906,-0.5921573042869568,0.0015800775727257133,0.8056063652038574
1752771465.244673,10,1.004931092262268,0.6773929595947266,5.230381488800049,-0.007898999378085136,-0.6109359860420227,-0.0045443251729011536,0.7916275262832642
1752771465.244788,14,1.1859883069992065,0.8224442601203918,5.08347749710083,-0.01872938498854637,-0.5922144651412964,0.0020659032743424177,0.8055600523948669
1752771465.253957,10,1.0049443244934082,0.6774045825004578,5.230381965637207,-0.007904917933046818,-0.6109369993209839,-0.004551190882921219,0.7916266322135925
1752771465.2540445,14,1.1859068870544434,0.8225322961807251,5.0834503173828125,-0.018792452290654182,-0.5923871397972107,0.0026628836058080196,0.8054298758506775
1752771465.2613826,10,1.0049717426300049,0.6774125695228577,5.230398178100586,-0.007889720611274242,-0.6109398007392883,-0.004553159233182669,0.7916246652603149
1752771465.2614515,14,1.185874104499817,0.8226222991943359,5.083422660827637,-0.019009897485375404,-0.5923835635185242,0.0034235285129398108,0.8054245114326477
1752771465.2717233,10,1.0050157308578491,0.6774426102638245,5.230408191680908,-0.007951268926262856,-0.6109312176704407,-0.004623922985047102,0.7916302680969238
1752771465.2717912,14,1.1858386993408203,0.8226667642593384,5.083431243896484,-0.018987756222486496,-0.5925576686859131,0.003925619646906853,0.8052946925163269
1752771465.2792177,10,1.0050585269927979,0.6774794459342957,5.230427265167236,-0.00802821759134531,-0.6108905076980591,-0.004625979345291853,0.7916608452796936
1752771465.2793078,14,1.185828685760498,0.8226743936538696,5.083455562591553,-0.01898304373025894,-0.5924267172813416,0.004301432520151138,0.8053891658782959
1752771465.289704,10,1.005083680152893,0.6774974465370178,5.230441093444824,-0.008012117817997932,-0.6108874082565308,-0.004603077657520771,0.7916635870933533
1752771465.289787,14,1.1858179569244385,0.8226312398910522,5.083476543426514,-0.018686281517148018,-0.592533528804779,0.00449338648468256,0.8053164482116699
1752771465.2950807,10,1.0050863027572632,0.6774936318397522,5.23044490814209,-0.007999158464372158,-0.6108772158622742,-0.004632686730474234,0.7916713953018188
1752771465.2952142,14,1.1858474016189575,0.822563648223877,5.083506107330322,-0.018445026129484177,-0.5923791527748108,0.004490328021347523,0.8054355978965759
1752771465.3037097,10,1.0050734281539917,0.6774890422821045,5.230439186096191,-0.007998934015631676,-0.6108885407447815,-0.004639768972992897,0.7916626930236816
1752771465.3037596,14,1.1858934164047241,0.8224577307701111,5.08355712890625,-0.017857691273093224,-0.5923219323158264,0.004492004401981831,0.8054909706115723
1752771465.3126683,10,1.0050456523895264,0.6774643063545227,5.230424880981445,-0.007967767305672169,-0.6108965277671814,-0.004629924893379211,0.7916568517684937
1752771465.3128195,14,1.1859533786773682,0.8224027156829834,5.083613872528076,-0.0176942627876997,-0.5922404527664185,0.0049184346571564674,0.8055520057678223
1752771465.3178532,10,1.004999041557312,0.6774405837059021,5.230405807495117,-0.007951685227453709,-0.6109325289726257,-0.004588499199599028,0.791629433631897
1752771465.317975,14,1.1860543489456177,0.8224405646324158,5.083666801452637,-0.018644968047738075,-0.5918716788291931,0.006017572246491909,0.8057941198348999
1752771465.3277671,10,1.0049678087234497,0.6774078011512756,5.2303924560546875,-0.007909026928246021,-0.6109446287155151,-0.0045880842953920364,0.7916205525398254
1752771465.3278298,14,1.1861767768859863,0.8223987817764282,5.08372688293457,-0.01908198930323124,-0.5914468765258789,0.0067522116005420685,0.8060898780822754
1752771465.3370476,10,1.0049396753311157,0.677381157875061,5.2303643226623535,-0.00789590273052454,-0.6109367609024048,-0.0045547946356236935,0.7916269302368164
1752771465.3371499,14,1.1862486600875854,0.8222416043281555,5.083782196044922,-0.01918666437268257,-0.5911063551902771,0.006929055321961641,0.8063356876373291
1752771465.344165,10,1.004932165145874,0.6773838996887207,5.2303595542907715,-0.007903145626187325,-0.6109392046928406,-0.004522761330008507,0.7916252613067627
